Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1646241341.470998,40449,0,1
1,NewOrder,1646241341.511471,37257,0,1
1,NewOrder,1646241341.548760,37032,0,1
1,NewOrder,1646241341.585818,35631,0,1
4,Delivery,1646241341.621475,58088,0,1
1,NewOrder,1646241341.679583,35977,0,1
2,Payment,1646241341.715583,23124,0,1
2,Payment,1646241341.738733,23427,0,1
1,NewOrder,1646241341.762181,38212,0,1
1,NewOrder,1646241341.800418,37293,0,1
2,Payment,1646241341.837732,26245,0,1
1,NewOrder,1646241341.864003,38156,0,1
2,Payment,1646241341.902177,23256,0,1
5,StockLevel,1646241341.925446,2439,0,1
2,Payment,1646241341.927892,23608,0,1
1,NewOrder,1646241341.951515,39226,0,1
1,NewOrder,1646241341.990771,33211,0,1
2,Payment,1646241342.024003,23399,0,1
1,NewOrder,1646241342.047436,33457,0,1
1,NewOrder,1646241342.080921,31781,0,1
1,NewOrder,1646241342.112721,33308,0,1
2,Payment,1646241342.146053,24380,0,1
5,StockLevel,1646241342.170451,2339,0,1
1,NewOrder,1646241342.172796,30706,0,1
1,NewOrder,1646241342.203528,29236,0,1
2,Payment,1646241342.232791,23266,0,1
1,NewOrder,1646241342.256076,32515,0,1
1,NewOrder,1646241342.288615,39030,0,1
2,Payment,1646241342.327669,23994,0,1
1,NewOrder,1646241342.351687,38453,0,1
1,NewOrder,1646241342.390156,34210,0,1
1,NewOrder,1646241342.424392,36703,0,1
2,Payment,1646241342.461119,38095,0,1
4,Delivery,1646241342.499249,55297,0,1
1,NewOrder,1646241342.554579,27919,0,1
2,Payment,1646241342.582524,25212,0,1
1,NewOrder,1646241342.607761,38277,0,1
1,NewOrder,1646241342.646062,32524,0,1
1,NewOrder,1646241342.678613,32931,0,1
1,NewOrder,1646241342.711565,32072,0,1
1,NewOrder,1646241342.743667,32570,0,1
1,NewOrder,1646241342.776269,36143,0,1
2,Payment,1646241342.812445,24250,0,1
1,NewOrder,1646241342.836722,37023,0,1
1,NewOrder,1646241342.873774,33386,0,1
2,Payment,1646241342.907176,24252,0,1
2,Payment,1646241342.931441,23113,0,1
2,Payment,1646241342.954572,25378,0,1
1,NewOrder,1646241342.979997,38075,0,1
1,NewOrder,1646241343.018095,38454,0,1
2,Payment,1646241343.056584,24155,0,1
2,Payment,1646241343.080765,23840,0,1
1,NewOrder,1646241343.104627,38421,0,1
2,Payment,1646241343.143064,23478,0,1
3,OrderStatus,1646241343.166555,2263,0,1
1,NewOrder,1646241343.168822,36468,0,1
1,NewOrder,1646241343.205318,45376,0,1
1,NewOrder,1646241343.250711,41739,0,1
2,Payment,1646241343.292479,25311,0,1
1,NewOrder,1646241343.317806,37670,0,1
1,NewOrder,1646241343.355486,36637,0,1
4,Delivery,1646241343.392131,52986,0,1
1,NewOrder,1646241343.445126,33366,0,1
2,Payment,1646241343.478503,23039,0,1
1,NewOrder,1646241343.501547,32291,0,1
2,Payment,1646241343.533876,23335,0,1
2,Payment,1646241343.557239,24330,0,1
2,Payment,1646241343.581595,28226,0,1
1,NewOrder,1646241343.609853,33856,0,1
1,NewOrder,1646241343.643733,31550,0,1
2,Payment,1646241343.675307,26175,0,1
4,Delivery,1646241343.701496,57153,0,1
4,Delivery,1646241343.758667,56392,0,1
2,Payment,1646241343.815089,23165,0,1
2,Payment,1646241343.838277,23257,0,1
2,Payment,1646241343.861560,24125,0,1
1,NewOrder,1646241343.885719,34030,0,1
4,Delivery,1646241343.919770,56440,0,1
2,Payment,1646241343.976236,24167,0,1
2,Payment,1646241344.000424,23150,0,1
5,StockLevel,1646241344.023597,2787,0,1
2,Payment,1646241344.026389,38787,0,1
2,Payment,1646241344.065210,25334,0,1
4,Delivery,1646241344.090570,58188,0,1
1,NewOrder,1646241344.148787,33266,0,1
5,StockLevel,1646241344.182077,2567,0,1
1,NewOrder,1646241344.184657,39866,0,1
2,Payment,1646241344.224549,25007,0,1
1,NewOrder,1646241344.249571,33162,0,1
1,NewOrder,1646241344.282958,39244,0,1
2,Payment,1646241344.322229,23221,0,1
2,Payment,1646241344.345464,23609,0,1
2,Payment,1646241344.369087,23713,0,1
1,NewOrder,1646241344.392828,39256,0,1
4,Delivery,1646241344.432105,57434,0,1
1,NewOrder,1646241344.489570,39063,0,1
5,StockLevel,1646241344.528660,2566,0,1
1,NewOrder,1646241344.531238,40595,0,1
1,NewOrder,1646241344.571869,32350,0,1
1,NewOrder,1646241344.604244,40175,0,1
1,NewOrder,1646241344.644444,31254,0,1
1,NewOrder,1646241344.675723,31928,0,1
2,Payment,1646241344.707660,23327,0,1
2,Payment,1646241344.731005,23311,0,1
1,NewOrder,1646241344.754327,34245,0,1
1,NewOrder,1646241344.788597,39161,0,1
1,NewOrder,1646241344.827783,28275,0,1
1,NewOrder,1646241344.856079,34339,0,1
1,NewOrder,1646241344.890445,37078,0,1
1,NewOrder,1646241344.927543,35066,0,1
1,NewOrder,1646241344.962634,40578,0,1
1,NewOrder,1646241345.003250,38272,0,1
1,NewOrder,1646241345.041557,31153,0,1
1,NewOrder,1646241345.072744,33000,0,1
2,Payment,1646241345.105770,23305,0,1
2,Payment,1646241345.129097,24401,0,1
1,NewOrder,1646241345.153515,33259,0,1
2,Payment,1646241345.186797,23904,0,1
2,Payment,1646241345.210720,24596,0,1
1,NewOrder,1646241345.235348,36180,0,1
2,Payment,1646241345.271553,25035,0,1
2,Payment,1646241345.296603,24228,0,1
1,NewOrder,1646241345.320853,37372,0,1
2,Payment,1646241345.358251,25312,0,1
5,StockLevel,1646241345.383588,3104,0,1
2,Payment,1646241345.386704,23885,0,1
2,Payment,1646241345.410604,25203,0,1
2,Payment,1646241345.435825,25363,0,1
1,NewOrder,1646241345.461207,37571,0,1
1,NewOrder,1646241345.498807,41420,0,1
1,NewOrder,1646241345.540272,43849,0,1
1,NewOrder,1646241345.584227,46877,0,1
2,Payment,1646241345.631132,24393,0,1
3,OrderStatus,1646241345.655547,2708,0,1
1,NewOrder,1646241345.658264,33448,0,1
1,NewOrder,1646241345.691738,42088,0,1
1,NewOrder,1646241345.733849,36319,0,1
2,Payment,1646241345.770185,24218,0,1
1,NewOrder,1646241345.794426,38157,0,1
1,NewOrder,1646241345.832606,33203,0,1
1,NewOrder,1646241345.865831,29248,0,1
2,Payment,1646241345.895104,24329,0,1
1,NewOrder,1646241345.919441,30167,0,1
1,NewOrder,1646241345.949630,36122,0,1
1,NewOrder,1646241345.985786,10021,0,1
2,Payment,1646241345.995823,38796,0,1
1,NewOrder,1646241346.034642,43031,0,1
5,StockLevel,1646241346.077711,2895,0,1
1,NewOrder,1646241346.080614,36243,0,1
2,Payment,1646241346.116881,24207,0,1
2,Payment,1646241346.141110,24339,0,1
1,NewOrder,1646241346.165472,35004,0,1
1,NewOrder,1646241346.200501,38219,0,1
1,NewOrder,1646241346.238747,35311,0,1
1,NewOrder,1646241346.274079,41283,0,1
2,Payment,1646241346.315388,23050,0,1
1,NewOrder,1646241346.338457,38269,0,1
3,OrderStatus,1646241346.376760,2309,0,1
1,NewOrder,1646241346.379081,33912,0,1
2,Payment,1646241346.413010,24624,0,1
2,Payment,1646241346.437644,25300,0,1
2,Payment,1646241346.462977,25886,0,1
2,Payment,1646241346.488877,24193,0,1
1,NewOrder,1646241346.513090,40544,0,1
4,Delivery,1646241346.553669,56996,0,1
2,Payment,1646241346.610704,25041,0,1
1,NewOrder,1646241346.635761,39452,0,1
1,NewOrder,1646241346.675238,40277,0,1
1,NewOrder,1646241346.715529,31958,0,1
2,Payment,1646241346.747511,23184,0,1
2,Payment,1646241346.770704,23407,0,1
1,NewOrder,1646241346.794133,37351,0,1
2,Payment,1646241346.831503,24083,0,1
2,Payment,1646241346.855603,24320,0,1
1,NewOrder,1646241346.879949,33209,0,1
2,Payment,1646241346.913174,25285,0,1
2,Payment,1646241346.938467,24043,0,1
2,Payment,1646241346.962531,27367,0,1
1,NewOrder,1646241346.989930,40284,0,1
2,Payment,1646241347.030240,26465,0,1
1,NewOrder,1646241347.056778,40898,0,1
1,NewOrder,1646241347.097703,39957,0,1
4,Delivery,1646241347.137683,55179,0,1
2,Payment,1646241347.192889,23840,0,1
2,Payment,1646241347.216768,24762,0,1
1,NewOrder,1646241347.241552,30186,0,1
2,Payment,1646241347.271754,23487,0,1
2,Payment,1646241347.295267,24241,0,1
3,OrderStatus,1646241347.319539,3347,0,1
4,Delivery,1646241347.322893,73423,0,1
1,NewOrder,1646241347.396334,33259,0,1
2,Payment,1646241347.429611,25169,0,1
2,Payment,1646241347.454798,24445,0,1
1,NewOrder,1646241347.479263,65239,0,1
1,NewOrder,1646241347.544522,38312,0,1
1,NewOrder,1646241347.582853,34023,0,1
5,StockLevel,1646241347.616886,2158,0,1
2,Payment,1646241347.619051,40024,0,1
1,NewOrder,1646241347.659083,29493,0,1
1,NewOrder,1646241347.688588,38324,0,1
2,Payment,1646241347.726922,24244,0,1
1,NewOrder,1646241347.751174,31987,0,1
2,Payment,1646241347.783169,23479,0,1
1,NewOrder,1646241347.806671,33184,0,1
2,Payment,1646241347.839939,26103,0,1
1,NewOrder,1646241347.866124,37234,0,1
2,Payment,1646241347.903428,24052,0,1
4,Delivery,1646241347.927501,54627,0,1
4,Delivery,1646241347.982152,55301,0,1
2,Payment,1646241348.037479,23650,0,1
4,Delivery,1646241348.061158,53470,0,1
2,Payment,1646241348.114660,24273,0,1
2,Payment,1646241348.138962,24120,0,1
2,Payment,1646241348.163149,24082,0,1
1,NewOrder,1646241348.187256,33298,0,1
1,NewOrder,1646241348.220576,33387,0,1
2,Payment,1646241348.253988,25099,0,1
5,StockLevel,1646241348.279097,2489,0,1
2,Payment,1646241348.281592,23853,0,1
2,Payment,1646241348.305469,24282,0,1
2,Payment,1646241348.329782,25186,0,1
1,NewOrder,1646241348.354988,41974,0,1
2,Payment,1646241348.396996,24990,0,1
1,NewOrder,1646241348.422001,39710,0,1
2,Payment,1646241348.461738,24323,0,1
2,Payment,1646241348.486098,24847,0,1
2,Payment,1646241348.510960,24115,0,1
2,Payment,1646241348.535096,23552,0,1
2,Payment,1646241348.558682,25238,0,1
2,Payment,1646241348.583942,25224,0,1
2,Payment,1646241348.609193,27270,0,1
1,NewOrder,1646241348.636496,50202,0,1
1,NewOrder,1646241348.686722,35276,0,1
2,Payment,1646241348.722022,25015,0,1
2,Payment,1646241348.747060,25300,0,1
4,Delivery,1646241348.772380,67326,0,1
4,Delivery,1646241348.839740,61139,0,1
1,NewOrder,1646241348.900905,34267,0,1
3,OrderStatus,1646241348.935191,2163,0,1
2,Payment,1646241348.937359,24113,0,1
2,Payment,1646241348.961490,23393,0,1
2,Payment,1646241348.984900,24998,0,1
2,Payment,1646241349.009920,24199,0,1
2,Payment,1646241349.034136,24495,0,1
1,NewOrder,1646241349.058670,36302,0,1
1,NewOrder,1646241349.095009,32266,0,1
1,NewOrder,1646241349.127300,35962,0,1
2,Payment,1646241349.163289,24284,0,1
1,NewOrder,1646241349.187598,31473,0,1
2,Payment,1646241349.219092,25048,0,1
1,NewOrder,1646241349.244159,33345,0,1
1,NewOrder,1646241349.277563,38269,0,1
2,Payment,1646241349.315857,24097,0,1
2,Payment,1646241349.339977,24080,0,1
1,NewOrder,1646241349.364066,37119,0,1
1,NewOrder,1646241349.401210,37393,0,1
2,Payment,1646241349.438618,23766,0,1
2,Payment,1646241349.462409,25895,0,1
1,NewOrder,1646241349.488344,39987,0,1
1,NewOrder,1646241349.528356,33249,0,1
1,NewOrder,1646241349.561635,41370,0,1
1,NewOrder,1646241349.603029,32987,0,1
1,NewOrder,1646241349.636039,38320,0,1
2,Payment,1646241349.674387,23141,0,1
2,Payment,1646241349.697551,23533,0,1
1,NewOrder,1646241349.721111,37897,0,1
2,Payment,1646241349.759041,24131,0,1
2,Payment,1646241349.783194,24541,0,1
2,Payment,1646241349.807759,24053,0,1
5,StockLevel,1646241349.831836,3010,0,1
3,OrderStatus,1646241349.834852,2615,0,1
2,Payment,1646241349.837475,36780,0,1
2,Payment,1646241349.874279,23338,0,1
1,NewOrder,1646241349.897688,44177,0,1
2,Payment,1646241349.941890,24073,0,1
1,NewOrder,1646241349.966000,34270,0,1
1,NewOrder,1646241350.000284,39343,0,1
2,Payment,1646241350.039652,24249,0,1
2,Payment,1646241350.063943,27673,0,1
4,Delivery,1646241350.091643,60505,0,1
2,Payment,1646241350.152168,23401,0,1
2,Payment,1646241350.175584,23227,0,1
2,Payment,1646241350.198830,24322,0,1
1,NewOrder,1646241350.223171,39997,0,1
1,NewOrder,1646241350.263192,37390,0,1
1,NewOrder,1646241350.300606,39370,0,1
1,NewOrder,1646241350.340070,36109,0,1
2,Payment,1646241350.376214,24817,0,1
2,Payment,1646241350.401055,24407,0,1
2,Payment,1646241350.425482,23334,0,1
3,OrderStatus,1646241350.448836,2857,0,1
2,Payment,1646241350.451699,24499,0,1
1,NewOrder,1646241350.476255,38921,0,1
2,Payment,1646241350.515202,23395,0,1
5,StockLevel,1646241350.538623,2893,0,1
1,NewOrder,1646241350.541522,40270,0,1
2,Payment,1646241350.581809,25351,0,1
1,NewOrder,1646241350.607170,33858,0,1
1,NewOrder,1646241350.641040,29554,0,1
1,NewOrder,1646241350.670616,33459,0,1
1,NewOrder,1646241350.704100,30871,0,1
2,Payment,1646241350.734996,25293,0,1
1,NewOrder,1646241350.760307,34738,0,1
1,NewOrder,1646241350.795069,38727,0,1
1,NewOrder,1646241350.833836,34471,0,1
2,Payment,1646241350.868340,24823,0,1
1,NewOrder,1646241350.893181,31252,0,1
1,NewOrder,1646241350.924459,36405,0,1
5,StockLevel,1646241350.960888,2477,0,1
1,NewOrder,1646241350.963373,29726,0,1
1,NewOrder,1646241350.993160,32075,0,1
2,Payment,1646241351.025276,23338,0,1
2,Payment,1646241351.048633,25435,0,1
2,Payment,1646241351.074106,26895,0,1
2,Payment,1646241351.101024,25185,0,1
2,Payment,1646241351.126233,24313,0,1
1,NewOrder,1646241351.150557,43563,0,1
2,Payment,1646241351.194147,25024,0,1
3,OrderStatus,1646241351.219183,2433,0,1
1,NewOrder,1646241351.221621,40688,0,1
1,NewOrder,1646241351.262332,32432,0,1
3,OrderStatus,1646241351.294778,2400,0,1
1,NewOrder,1646241351.297184,34703,0,1
2,Payment,1646241351.331914,24067,0,1
1,NewOrder,1646241351.355989,41267,0,1
2,Payment,1646241351.397280,22208,0,1
1,NewOrder,1646241351.419504,36887,0,1
2,Payment,1646241351.456415,23752,0,1
2,Payment,1646241351.480202,24926,0,1
1,NewOrder,1646241351.505147,32445,0,1
2,Payment,1646241351.537616,24511,0,1
2,Payment,1646241351.562160,24967,0,1
5,StockLevel,1646241351.587153,3263,0,1
1,NewOrder,1646241351.590423,31801,0,1
1,NewOrder,1646241351.622270,42341,0,1
1,NewOrder,1646241351.664636,32306,0,1
2,Payment,1646241351.696966,25042,0,1
1,NewOrder,1646241351.722030,34173,0,1
2,Payment,1646241351.756223,23466,0,1
1,NewOrder,1646241351.779710,41310,0,1
2,Payment,1646241351.821044,24872,0,1
1,NewOrder,1646241351.845931,34187,0,1
2,Payment,1646241351.880139,23432,0,1
1,NewOrder,1646241351.903586,30260,0,1
1,NewOrder,1646241351.933869,36129,0,1
1,NewOrder,1646241351.970018,32148,0,1
2,Payment,1646241352.002176,23307,0,1
2,Payment,1646241352.025512,23336,0,1
1,NewOrder,1646241352.048867,42335,0,1
1,NewOrder,1646241352.091245,32922,0,1
2,Payment,1646241352.124192,23469,0,1
2,Payment,1646241352.147680,24324,0,1
1,NewOrder,1646241352.172026,31013,0,1
2,Payment,1646241352.203064,24079,0,1
2,Payment,1646241352.227156,23492,0,1
2,Payment,1646241352.250655,24343,0,1
1,NewOrder,1646241352.275021,35049,0,1
1,NewOrder,1646241352.310085,35136,0,1
2,Payment,1646241352.345239,23493,0,1
2,Payment,1646241352.368755,24159,0,1
1,NewOrder,1646241352.392925,42073,0,1
2,Payment,1646241352.435009,24165,0,1
3,OrderStatus,1646241352.459198,8368,0,1
2,Payment,1646241352.467599,25153,0,1
2,Payment,1646241352.492778,26345,0,1
1,NewOrder,1646241352.519147,49213,0,1
1,NewOrder,1646241352.568401,41285,0,1
3,OrderStatus,1646241352.609728,3122,0,1
2,Payment,1646241352.612857,25087,0,1
1,NewOrder,1646241352.637970,33284,0,1
1,NewOrder,1646241352.671275,43971,0,1
2,Payment,1646241352.715271,23358,0,1
1,NewOrder,1646241352.738652,42406,0,1
1,NewOrder,1646241352.781081,28992,0,1
3,OrderStatus,1646241352.810099,2531,0,1
2,Payment,1646241352.812641,24630,0,1
2,Payment,1646241352.837284,23412,0,1
1,NewOrder,1646241352.860726,36355,0,1
1,NewOrder,1646241352.897107,33958,0,1
2,Payment,1646241352.931088,25599,0,1
2,Payment,1646241352.956705,24001,0,1
2,Payment,1646241352.980740,27426,0,1
1,NewOrder,1646241353.008191,35005,0,1
1,NewOrder,1646241353.043222,37053,0,1
1,NewOrder,1646241353.080345,43617,0,1
1,NewOrder,1646241353.123989,36926,0,1
1,NewOrder,1646241353.160938,38984,0,1
2,Payment,1646241353.199951,35145,0,1
2,Payment,1646241353.235116,25876,0,1
4,Delivery,1646241353.261009,60269,0,1
1,NewOrder,1646241353.321300,38891,0,1
5,StockLevel,1646241353.360202,2421,0,1
1,NewOrder,1646241353.362629,32947,0,1
2,Payment,1646241353.395584,24314,0,1
1,NewOrder,1646241353.419904,32141,0,1
2,Payment,1646241353.452065,24109,0,1
1,NewOrder,1646241353.476187,56662,0,1
2,Payment,1646241353.532893,24007,0,1
2,Payment,1646241353.556929,24137,0,1
1,NewOrder,1646241353.581168,51239,0,1
2,Payment,1646241353.632446,24115,0,1
2,Payment,1646241353.656588,24547,0,1
2,Payment,1646241353.681166,28941,0,1
1,NewOrder,1646241353.710144,35329,0,1
2,Payment,1646241353.745528,26355,0,1
1,NewOrder,1646241353.771920,43519,0,1
2,Payment,1646241353.815533,28816,0,1
1,NewOrder,1646241353.844390,41227,0,1
1,NewOrder,1646241353.885716,40215,0,1
1,NewOrder,1646241353.925968,33934,0,1
3,OrderStatus,1646241353.959935,4466,0,1
2,Payment,1646241353.964430,24667,0,1
1,NewOrder,1646241353.989130,42056,0,1
2,Payment,1646241354.031211,23327,0,1
5,StockLevel,1646241354.054562,2949,0,1
2,Payment,1646241354.057522,41108,0,1
3,OrderStatus,1646241354.098668,3337,0,1
2,Payment,1646241354.102071,25180,0,1
2,Payment,1646241354.127278,26868,0,1
5,StockLevel,1646241354.154174,4350,0,1
2,Payment,1646241354.158533,26805,0,1
1,NewOrder,1646241354.185378,44769,0,1
2,Payment,1646241354.230182,26227,0,1
1,NewOrder,1646241354.256433,38311,0,1
1,NewOrder,1646241354.294764,40464,0,1
1,NewOrder,1646241354.335309,41874,0,1
2,Payment,1646241354.377199,23952,0,1
1,NewOrder,1646241354.401177,39374,0,1
2,Payment,1646241354.440572,23213,0,1
1,NewOrder,1646241354.463860,37208,0,1
2,Payment,1646241354.501095,24113,0,1
2,Payment,1646241354.525232,23517,0,1
2,Payment,1646241354.548774,23296,0,1
1,NewOrder,1646241354.572104,40976,0,1
5,StockLevel,1646241354.613117,2370,0,1
1,NewOrder,1646241354.615493,33637,0,1
2,Payment,1646241354.649157,23494,0,1
1,NewOrder,1646241354.672676,32353,0,1
2,Payment,1646241354.705055,23071,0,1
2,Payment,1646241354.728150,23957,0,1
1,NewOrder,1646241354.752119,36412,0,1
4,Delivery,1646241354.788552,65551,0,1
1,NewOrder,1646241354.854138,37030,0,1
1,NewOrder,1646241354.891188,28360,0,1
1,NewOrder,1646241354.919568,34433,0,1
2,Payment,1646241354.954027,25149,0,1
2,Payment,1646241354.979210,24027,0,1
2,Payment,1646241355.003249,24422,0,1
3,OrderStatus,1646241355.027691,2727,0,1
4,Delivery,1646241355.030432,55769,0,1
1,NewOrder,1646241355.086235,30069,0,1
2,Payment,1646241355.116331,23225,0,1
1,NewOrder,1646241355.139581,39471,0,1
2,Payment,1646241355.179077,24982,0,1
4,Delivery,1646241355.204078,53312,0,1
1,NewOrder,1646241355.257416,33326,0,1
4,Delivery,1646241355.290762,53256,0,1
4,Delivery,1646241355.344052,55164,0,1
1,NewOrder,1646241355.399249,39898,0,1
2,Payment,1646241355.439170,24355,0,1
1,NewOrder,1646241355.463549,34444,0,1
3,OrderStatus,1646241355.498020,2626,0,1
2,Payment,1646241355.500659,24381,0,1
2,Payment,1646241355.525061,23231,0,1
1,NewOrder,1646241355.548316,32403,0,1
1,NewOrder,1646241355.580768,35374,0,1
1,NewOrder,1646241355.616176,38005,0,1
2,Payment,1646241355.654253,24068,0,1
5,StockLevel,1646241355.678346,2495,0,1
1,NewOrder,1646241355.680846,35751,0,1
1,NewOrder,1646241355.716635,33318,0,1
1,NewOrder,1646241355.749979,35991,0,1
2,Payment,1646241355.785994,24153,0,1
2,Payment,1646241355.810165,23533,0,1
2,Payment,1646241355.833722,23247,0,1
1,NewOrder,1646241355.856991,42140,0,1
1,NewOrder,1646241355.899152,29960,0,1
1,NewOrder,1646241355.929135,39460,0,1
2,Payment,1646241355.968628,24337,0,1
1,NewOrder,1646241355.992987,40124,0,1
2,Payment,1646241356.033137,25350,0,1
2,Payment,1646241356.058504,24334,0,1
1,NewOrder,1646241356.082869,37243,0,1
2,Payment,1646241356.120138,25023,0,1
2,Payment,1646241356.145185,23595,0,1
1,NewOrder,1646241356.168801,33120,0,1
1,NewOrder,1646241356.201948,36202,0,1
5,StockLevel,1646241356.238176,3085,0,1
2,Payment,1646241356.241267,38596,0,1
1,NewOrder,1646241356.279891,43043,0,1
1,NewOrder,1646241356.322957,37173,0,1
2,Payment,1646241356.360154,25090,0,1
2,Payment,1646241356.385251,23334,0,1
2,Payment,1646241356.408600,24401,0,1
2,Payment,1646241356.433009,24999,0,1
2,Payment,1646241356.458017,26362,0,1
1,NewOrder,1646241356.484403,38645,0,1
1,NewOrder,1646241356.523068,40954,0,1
1,NewOrder,1646241356.564050,31954,0,1
1,NewOrder,1646241356.596040,39130,0,1
2,Payment,1646241356.635207,23395,0,1
2,Payment,1646241356.658624,24299,0,1
2,Payment,1646241356.682946,24201,0,1
1,NewOrder,1646241356.707172,36960,0,1
3,OrderStatus,1646241356.744156,2540,0,1
1,NewOrder,1646241356.746729,34030,0,1
1,NewOrder,1646241356.780786,32234,0,1
2,Payment,1646241356.813038,23012,0,1
1,NewOrder,1646241356.836074,31260,0,1
1,NewOrder,1646241356.867355,29232,0,1
1,NewOrder,1646241356.896604,33264,0,1
2,Payment,1646241356.929883,23046,0,1
4,Delivery,1646241356.952954,62273,0,1
2,Payment,1646241357.015259,23383,0,1
2,Payment,1646241357.038657,25285,0,1
1,NewOrder,1646241357.063962,39167,0,1
1,NewOrder,1646241357.103160,39026,0,1
3,OrderStatus,1646241357.142211,2636,0,1
2,Payment,1646241357.144862,23905,0,1
1,NewOrder,1646241357.168782,29242,0,1
2,Payment,1646241357.198039,26405,0,1
1,NewOrder,1646241357.224486,42332,0,1
1,NewOrder,1646241357.266845,35116,0,1
1,NewOrder,1646241357.301986,35990,0,1
2,Payment,1646241357.337990,24186,0,1
1,NewOrder,1646241357.362198,33421,0,1
2,Payment,1646241357.395638,23322,0,1
2,Payment,1646241357.418985,23996,0,1
2,Payment,1646241357.442989,24397,0,1
2,Payment,1646241357.467411,24170,0,1
2,Payment,1646241357.491596,24476,0,1
2,Payment,1646241357.516091,26156,0,1
3,OrderStatus,1646241357.542288,4225,0,1
5,StockLevel,1646241357.546520,4751,0,1
2,Payment,1646241357.551277,40777,0,1
1,NewOrder,1646241357.592141,43308,0,1
1,NewOrder,1646241357.635531,46930,0,1
1,NewOrder,1646241357.682496,40404,0,1
5,StockLevel,1646241357.722938,3763,0,1
2,Payment,1646241357.726707,25350,0,1
2,Payment,1646241357.752090,26142,0,1
3,OrderStatus,1646241357.778275,3599,0,1
1,NewOrder,1646241357.781880,42454,0,1
2,Payment,1646241357.824374,26481,0,1
1,NewOrder,1646241357.850890,41034,0,1
1,NewOrder,1646241357.891941,32098,0,1
1,NewOrder,1646241357.924059,40190,0,1
1,NewOrder,1646241357.964269,38433,0,1
1,NewOrder,1646241358.002732,34031,0,1
2,Payment,1646241358.036774,23343,0,1
1,NewOrder,1646241358.060128,41049,0,1
4,Delivery,1646241358.101195,57481,0,1
1,NewOrder,1646241358.158695,35160,0,1
2,Payment,1646241358.193864,23110,0,1
2,Payment,1646241358.216979,23135,0,1
1,NewOrder,1646241358.240119,39349,0,1
2,Payment,1646241358.279478,23316,0,1
2,Payment,1646241358.302808,23221,0,1
2,Payment,1646241358.326038,24017,0,1
1,NewOrder,1646241358.350063,31485,0,1
2,Payment,1646241358.381568,23334,0,1
1,NewOrder,1646241358.404910,30041,0,1
1,NewOrder,1646241358.434968,33205,0,1
2,Payment,1646241358.468190,24426,0,1
2,Payment,1646241358.492631,24311,0,1
2,Payment,1646241358.516951,24062,0,1
2,Payment,1646241358.541024,24202,0,1
5,StockLevel,1646241358.565248,3414,0,1
2,Payment,1646241358.568716,38357,0,1
2,Payment,1646241358.607115,27154,0,1
1,NewOrder,1646241358.634298,39563,0,1
4,Delivery,1646241358.673894,68806,0,1
2,Payment,1646241358.742717,23172,0,1
2,Payment,1646241358.765911,25113,0,1
2,Payment,1646241358.791046,24171,0,1
4,Delivery,1646241358.815223,58459,0,1
2,Payment,1646241358.873710,24469,0,1
2,Payment,1646241358.898196,23986,0,1
2,Payment,1646241358.922208,23924,0,1
1,NewOrder,1646241358.946145,38614,0,1
2,Payment,1646241358.984793,24064,0,1
2,Payment,1646241359.008871,24235,0,1
2,Payment,1646241359.033125,24022,0,1
1,NewOrder,1646241359.057159,33560,0,1
2,Payment,1646241359.090756,24353,0,1
1,NewOrder,1646241359.115139,32013,0,1
2,Payment,1646241359.147176,25117,0,1
2,Payment,1646241359.172309,24476,0,1
1,NewOrder,1646241359.196811,39194,0,1
5,StockLevel,1646241359.236020,2812,0,1
2,Payment,1646241359.238837,25123,0,1
3,OrderStatus,1646241359.263968,3407,0,1
2,Payment,1646241359.267380,24850,0,1
5,StockLevel,1646241359.292254,3260,0,1
2,Payment,1646241359.295525,24185,0,1
1,NewOrder,1646241359.319733,40257,0,1
1,NewOrder,1646241359.360004,34424,0,1
2,Payment,1646241359.394450,24850,0,1
2,Payment,1646241359.419322,24250,0,1
2,Payment,1646241359.443586,24800,0,1
1,NewOrder,1646241359.468577,39560,0,1
2,Payment,1646241359.508154,24201,0,1
1,NewOrder,1646241359.532379,39296,0,1
2,Payment,1646241359.571700,24418,0,1
4,Delivery,1646241359.596156,58835,0,1
2,Payment,1646241359.655020,24289,0,1
2,Payment,1646241359.679332,23271,0,1
2,Payment,1646241359.702620,25295,0,1
2,Payment,1646241359.727941,24024,0,1
1,NewOrder,1646241359.751981,34267,0,1
2,Payment,1646241359.786274,24341,0,1
2,Payment,1646241359.810634,24266,0,1
1,NewOrder,1646241359.834922,32160,0,1
2,Payment,1646241359.867106,25143,0,1
1,NewOrder,1646241359.892264,41369,0,1
2,Payment,1646241359.933650,24238,0,1
2,Payment,1646241359.957907,24264,0,1
5,StockLevel,1646241359.982195,3451,0,1
2,Payment,1646241359.985651,25616,0,1
5,StockLevel,1646241360.011293,3831,0,1
2,Payment,1646241360.015140,25755,0,1
1,NewOrder,1646241360.040937,48593,0,1
2,Payment,1646241360.089557,24651,0,1
2,Payment,1646241360.114242,23977,0,1
1,NewOrder,1646241360.138236,45432,0,1
2,Payment,1646241360.183694,25217,0,1
1,NewOrder,1646241360.208925,33166,0,1
1,NewOrder,1646241360.242107,38177,0,1
2,Payment,1646241360.280307,24368,0,1
2,Payment,1646241360.304691,24369,0,1
2,Payment,1646241360.329085,23915,0,1
