Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1646405152.806075,918,0,1
6,ReadModifyWriteRecord,1646405152.806999,1494,0,1
1,ReadRecord,1646405152.808497,1005,0,1
1,ReadRecord,1646405152.809509,998,0,1
6,ReadModifyWriteRecord,1646405152.810512,1662,0,1
5,DeleteRecord,1646405152.812179,1028,0,1
1,ReadRecord,1646405152.813211,1023,0,1
1,ReadRecord,1646405152.814237,1001,0,1
3,ScanRecord,1646405152.815242,917,0,1
3,ScanRecord,1646405152.816164,1351,0,1
1,ReadRecord,1646405152.817520,1127,0,1
1,ReadRecord,1646405152.818651,1080,0,1
1,ReadRecord,1646405152.819735,894,0,1
1,ReadRecord,1646405152.820633,914,0,1
4,UpdateRecord,1646405152.821551,999,0,1
3,ScanRecord,1646405152.822555,1190,0,1
1,ReadRecord,1646405152.823750,855,0,1
6,ReadModifyWriteRecord,1646405152.824609,20535,0,1
1,ReadRecord,1646405152.845162,1479,0,1
1,ReadRecord,1646405152.846647,1090,0,1
1,ReadRecord,1646405152.847742,974,0,1
3,ScanRecord,1646405152.848720,865,0,1
1,ReadRecord,1646405152.849590,949,0,1
6,ReadModifyWriteRecord,1646405152.850547,1694,0,1
1,ReadRecord,1646405152.852248,1010,0,1
1,ReadRecord,1646405152.853265,987,0,1
1,ReadRecord,1646405152.854258,946,0,1
1,ReadRecord,1646405152.855210,894,0,1
1,ReadRecord,1646405152.856111,977,0,1
1,ReadRecord,1646405152.857094,1070,0,1
1,ReadRecord,1646405152.858170,1008,0,1
3,ScanRecord,1646405152.859183,2411,0,1
3,ScanRecord,1646405152.861601,1687,0,1
6,ReadModifyWriteRecord,1646405152.863292,1780,0,1
6,ReadModifyWriteRecord,1646405152.865077,1614,0,1
3,ScanRecord,1646405152.866696,1690,0,1
1,ReadRecord,1646405152.868390,1219,0,1
3,ScanRecord,1646405152.869615,96992,0,1
1,ReadRecord,1646405152.966632,1248,0,1
4,UpdateRecord,1646405152.967886,20983,0,1
1,ReadRecord,1646405152.988892,1488,0,1
6,ReadModifyWriteRecord,1646405152.990385,1523,0,1
5,DeleteRecord,1646405152.991914,961,0,1
3,ScanRecord,1646405152.992879,97389,0,1
4,UpdateRecord,1646405153.090292,1250,0,1
5,DeleteRecord,1646405153.091551,974,0,1
1,ReadRecord,1646405153.092530,1054,0,1
6,ReadModifyWriteRecord,1646405153.093591,21345,0,1
2,InsertRecord,1646405153.114962,20876,0,1
1,ReadRecord,1646405153.135864,2702,0,1
4,UpdateRecord,1646405153.138585,24665,0,1
6,ReadModifyWriteRecord,1646405153.163275,6861,0,1
6,ReadModifyWriteRecord,1646405153.170158,9066,0,1
1,ReadRecord,1646405153.179249,11134,0,1
3,ScanRecord,1646405153.190407,9233,0,1
6,ReadModifyWriteRecord,1646405153.199665,1396,0,1
1,ReadRecord,1646405153.201066,863,0,1
5,DeleteRecord,1646405153.201933,848,0,1
1,ReadRecord,1646405153.202785,1016,0,1
6,ReadModifyWriteRecord,1646405153.203805,1508,0,1
3,ScanRecord,1646405153.205317,1537,0,1
6,ReadModifyWriteRecord,1646405153.206858,1467,0,1
3,ScanRecord,1646405153.208329,811,0,1
3,ScanRecord,1646405153.209144,1575,0,1
1,ReadRecord,1646405153.210728,1064,0,1
4,UpdateRecord,1646405153.211800,936,0,1
4,UpdateRecord,1646405153.212745,22299,0,1
3,ScanRecord,1646405153.235075,1446,0,1
1,ReadRecord,1646405153.236531,1143,0,1
5,DeleteRecord,1646405153.237679,20642,0,1
6,ReadModifyWriteRecord,1646405153.258345,21468,0,1
6,ReadModifyWriteRecord,1646405153.279844,2030,0,1
1,ReadRecord,1646405153.281883,1115,0,1
3,ScanRecord,1646405153.283007,1366,0,1
2,InsertRecord,1646405153.284385,23305,0,1
1,ReadRecord,1646405153.307730,2681,0,1
1,ReadRecord,1646405153.310432,1898,0,1
1,ReadRecord,1646405153.312341,1027,0,1
1,ReadRecord,1646405153.313372,1075,0,1
1,ReadRecord,1646405153.314452,1984,0,1
4,UpdateRecord,1646405153.316449,21051,0,1
3,ScanRecord,1646405153.337525,15190,0,1
2,InsertRecord,1646405153.352738,20655,0,1
1,ReadRecord,1646405153.373417,2520,0,1
6,ReadModifyWriteRecord,1646405153.375963,3208,0,1
3,ScanRecord,1646405153.379192,63008,0,1
1,ReadRecord,1646405153.442222,1402,0,1
1,ReadRecord,1646405153.443632,1385,0,1
3,ScanRecord,1646405153.445027,1742,0,1
1,ReadRecord,1646405153.446778,1145,0,1
1,ReadRecord,1646405153.447980,1117,0,1
4,UpdateRecord,1646405153.449102,1085,0,1
4,UpdateRecord,1646405153.450193,1087,0,1
3,ScanRecord,1646405153.451284,45525,0,1
1,ReadRecord,1646405153.496831,1112,0,1
5,DeleteRecord,1646405153.497948,1123,0,1
5,DeleteRecord,1646405153.499077,21405,0,1
5,DeleteRecord,1646405153.520511,1628,0,1
6,ReadModifyWriteRecord,1646405153.522144,21720,0,1
5,DeleteRecord,1646405153.543889,3096,0,1
6,ReadModifyWriteRecord,1646405153.546999,3717,0,1
1,ReadRecord,1646405153.550734,1342,0,1
1,ReadRecord,1646405153.552082,1461,0,1
4,UpdateRecord,1646405153.553546,1595,0,1
3,ScanRecord,1646405153.555151,18917,0,1
1,ReadRecord,1646405153.574093,1252,0,1
1,ReadRecord,1646405153.575352,1065,0,1
1,ReadRecord,1646405153.576424,1017,0,1
1,ReadRecord,1646405153.577445,1069,0,1
3,ScanRecord,1646405153.578519,1374,0,1
6,ReadModifyWriteRecord,1646405153.579898,1820,0,1
1,ReadRecord,1646405153.581725,886,0,1
5,DeleteRecord,1646405153.582615,931,0,1
3,ScanRecord,1646405153.583550,1102,0,1
2,InsertRecord,1646405153.584656,20936,0,1
6,ReadModifyWriteRecord,1646405153.605621,2547,0,1
6,ReadModifyWriteRecord,1646405153.608172,22286,0,1
6,ReadModifyWriteRecord,1646405153.630482,3998,0,1
5,DeleteRecord,1646405153.634496,22360,0,1
2,InsertRecord,1646405153.656882,22965,0,1
1,ReadRecord,1646405153.679873,3714,0,1
5,DeleteRecord,1646405153.683604,4257,0,1
3,ScanRecord,1646405153.687879,24707,0,1
1,ReadRecord,1646405153.712611,3544,0,1
1,ReadRecord,1646405153.716170,1333,0,1
1,ReadRecord,1646405153.717509,1055,0,1
1,ReadRecord,1646405153.718568,982,0,1
1,ReadRecord,1646405153.719554,914,0,1
1,ReadRecord,1646405153.720472,879,0,1
1,ReadRecord,1646405153.721355,924,0,1
1,ReadRecord,1646405153.722284,1021,0,1
1,ReadRecord,1646405153.723309,1282,0,1
3,ScanRecord,1646405153.724596,955,0,1
1,ReadRecord,1646405153.725555,945,0,1
1,ReadRecord,1646405153.726503,890,0,1
1,ReadRecord,1646405153.727398,1097,0,1
3,ScanRecord,1646405153.728504,1342,0,1
5,DeleteRecord,1646405153.729853,1021,0,1
3,ScanRecord,1646405153.730882,24265,0,1
1,ReadRecord,1646405153.755172,1262,0,1
3,ScanRecord,1646405153.756443,1138,0,1
1,ReadRecord,1646405153.757603,1141,0,1
1,ReadRecord,1646405153.758752,1057,0,1
3,ScanRecord,1646405153.759820,34018,0,1
4,UpdateRecord,1646405153.793865,1430,0,1
1,ReadRecord,1646405153.795307,1148,0,1
1,ReadRecord,1646405153.796464,1044,0,1
1,ReadRecord,1646405153.797516,1284,0,1
1,ReadRecord,1646405153.798808,1134,0,1
3,ScanRecord,1646405153.799952,20402,0,1
4,UpdateRecord,1646405153.820383,1240,0,1
4,UpdateRecord,1646405153.821632,22159,0,1
1,ReadRecord,1646405153.843817,3082,0,1
5,DeleteRecord,1646405153.846913,22833,0,1
1,ReadRecord,1646405153.869774,3242,0,1
1,ReadRecord,1646405153.873035,2943,0,1
6,ReadModifyWriteRecord,1646405153.875999,4322,0,1
5,DeleteRecord,1646405153.880341,1294,0,1
1,ReadRecord,1646405153.881641,941,0,1
1,ReadRecord,1646405153.882587,940,0,1
3,ScanRecord,1646405153.883532,49180,0,1
4,UpdateRecord,1646405153.932737,1999,0,1
3,ScanRecord,1646405153.934751,1022,0,1
1,ReadRecord,1646405153.935777,1379,0,1
6,ReadModifyWriteRecord,1646405153.937162,22786,0,1
6,ReadModifyWriteRecord,1646405153.959963,23149,0,1
1,ReadRecord,1646405153.983124,3713,0,1
1,ReadRecord,1646405153.986847,2899,0,1
4,UpdateRecord,1646405153.989770,3541,0,1
1,ReadRecord,1646405153.993330,2606,0,1
1,ReadRecord,1646405153.995952,1187,0,1
4,UpdateRecord,1646405153.997145,22763,0,1
1,ReadRecord,1646405154.019940,4582,0,1
3,ScanRecord,1646405154.024547,70455,0,1
3,ScanRecord,1646405154.095028,4332,0,1
2,InsertRecord,1646405154.099382,21688,0,1
1,ReadRecord,1646405154.121097,2715,0,1
1,ReadRecord,1646405154.123834,1323,0,1
1,ReadRecord,1646405154.125164,1078,0,1
4,UpdateRecord,1646405154.126247,1163,0,1
1,ReadRecord,1646405154.127414,1176,0,1
4,UpdateRecord,1646405154.128594,981,0,1
6,ReadModifyWriteRecord,1646405154.129579,21065,0,1
1,ReadRecord,1646405154.150667,1182,0,1
4,UpdateRecord,1646405154.151853,21454,0,1
1,ReadRecord,1646405154.173330,2819,0,1
5,DeleteRecord,1646405154.176164,43761,0,1
1,ReadRecord,1646405154.219952,3695,0,1
2,InsertRecord,1646405154.223669,22884,0,1
1,ReadRecord,1646405154.246580,4511,0,1
6,ReadModifyWriteRecord,1646405154.251115,10040,0,1
3,ScanRecord,1646405154.261184,3773,0,1
3,ScanRecord,1646405154.264981,27089,0,1
5,DeleteRecord,1646405154.292095,1182,0,1
1,ReadRecord,1646405154.293282,1147,0,1
5,DeleteRecord,1646405154.294437,1347,0,1
5,DeleteRecord,1646405154.295792,1230,0,1
5,DeleteRecord,1646405154.297065,2789,0,1
5,DeleteRecord,1646405154.299870,24363,0,1
3,ScanRecord,1646405154.324260,36784,0,1
1,ReadRecord,1646405154.361068,6515,0,1
1,ReadRecord,1646405154.367605,1849,0,1
1,ReadRecord,1646405154.369458,6302,0,1
6,ReadModifyWriteRecord,1646405154.375774,33324,0,1
1,ReadRecord,1646405154.409117,1675,0,1
4,UpdateRecord,1646405154.410801,19916,0,1
1,ReadRecord,1646405154.430743,1494,0,1
1,ReadRecord,1646405154.432242,1158,0,1
2,InsertRecord,1646405154.433412,20766,0,1
1,ReadRecord,1646405154.454195,3371,0,1
1,ReadRecord,1646405154.457591,2705,0,1
3,ScanRecord,1646405154.460309,22934,0,1
3,ScanRecord,1646405154.483268,3213,0,1
1,ReadRecord,1646405154.486502,3122,0,1
1,ReadRecord,1646405154.489649,2474,0,1
6,ReadModifyWriteRecord,1646405154.492134,5594,0,1
1,ReadRecord,1646405154.497743,3262,0,1
6,ReadModifyWriteRecord,1646405154.501030,5418,0,1
1,ReadRecord,1646405154.506472,1994,0,1
1,ReadRecord,1646405154.508475,1920,0,1
1,ReadRecord,1646405154.510411,2725,0,1
1,ReadRecord,1646405154.513157,2833,0,1
3,ScanRecord,1646405154.516005,117931,0,1
5,DeleteRecord,1646405154.633952,1219,0,1
6,ReadModifyWriteRecord,1646405154.635178,2140,0,1
6,ReadModifyWriteRecord,1646405154.637327,23305,0,1
4,UpdateRecord,1646405154.660646,2643,0,1
1,ReadRecord,1646405154.663297,1311,0,1
5,DeleteRecord,1646405154.664618,22006,0,1
6,ReadModifyWriteRecord,1646405154.686636,5226,0,1
2,InsertRecord,1646405154.691879,21854,0,1
1,ReadRecord,1646405154.713746,3801,0,1
1,ReadRecord,1646405154.717554,2239,0,1
3,ScanRecord,1646405154.719803,2092,0,1
1,ReadRecord,1646405154.721899,1648,0,1
4,UpdateRecord,1646405154.723564,1630,0,1
1,ReadRecord,1646405154.725204,1471,0,1
1,ReadRecord,1646405154.726681,1842,0,1
4,UpdateRecord,1646405154.728531,1826,0,1
3,ScanRecord,1646405154.730370,1364,0,1
5,DeleteRecord,1646405154.731744,21723,0,1
1,ReadRecord,1646405154.753481,1203,0,1
5,DeleteRecord,1646405154.754688,1131,0,1
3,ScanRecord,1646405154.755828,14170,0,1
1,ReadRecord,1646405154.770020,1328,0,1
6,ReadModifyWriteRecord,1646405154.771353,2259,0,1
5,DeleteRecord,1646405154.773618,1298,0,1
1,ReadRecord,1646405154.774921,1267,0,1
1,ReadRecord,1646405154.776193,1167,0,1
6,ReadModifyWriteRecord,1646405154.777365,1589,0,1
1,ReadRecord,1646405154.778959,1149,0,1
5,DeleteRecord,1646405154.780112,20419,0,1
2,InsertRecord,1646405154.800555,21192,0,1
1,ReadRecord,1646405154.821801,1699,0,1
6,ReadModifyWriteRecord,1646405154.823514,1961,0,1
4,UpdateRecord,1646405154.825484,1353,0,1
1,ReadRecord,1646405154.826846,1159,0,1
2,InsertRecord,1646405154.828016,21233,0,1
1,ReadRecord,1646405154.849276,1339,0,1
1,ReadRecord,1646405154.850622,1091,0,1
6,ReadModifyWriteRecord,1646405154.851718,1780,0,1
5,DeleteRecord,1646405154.853505,880,0,1
4,UpdateRecord,1646405154.854391,20362,0,1
1,ReadRecord,1646405154.874777,3530,0,1
3,ScanRecord,1646405154.878321,1746,0,1
3,ScanRecord,1646405154.880073,15524,0,1
1,ReadRecord,1646405154.895615,1242,0,1
1,ReadRecord,1646405154.896862,1124,0,1
1,ReadRecord,1646405154.897990,1188,0,1
1,ReadRecord,1646405154.899185,1106,0,1
1,ReadRecord,1646405154.900296,1060,0,1
1,ReadRecord,1646405154.901368,1317,0,1
5,DeleteRecord,1646405154.902695,1259,0,1
5,DeleteRecord,1646405154.903962,1134,0,1
1,ReadRecord,1646405154.905104,1320,0,1
1,ReadRecord,1646405154.906431,1070,0,1
1,ReadRecord,1646405154.907505,1012,0,1
1,ReadRecord,1646405154.908521,1025,0,1
3,ScanRecord,1646405154.909550,974,0,1
2,InsertRecord,1646405154.910528,21074,0,1
1,ReadRecord,1646405154.931624,1291,0,1
1,ReadRecord,1646405154.932926,1139,0,1
4,UpdateRecord,1646405154.934073,20648,0,1
4,UpdateRecord,1646405154.954752,22109,0,1
6,ReadModifyWriteRecord,1646405154.976887,5519,0,1
1,ReadRecord,1646405154.982428,2403,0,1
3,ScanRecord,1646405154.984849,2642,0,1
1,ReadRecord,1646405154.987504,1666,0,1
4,UpdateRecord,1646405154.989175,23772,0,1
1,ReadRecord,1646405155.012974,2854,0,1
1,ReadRecord,1646405155.015847,2637,0,1
1,ReadRecord,1646405155.018503,1262,0,1
3,ScanRecord,1646405155.019794,25744,0,1
1,ReadRecord,1646405155.045565,4588,0,1
3,ScanRecord,1646405155.050175,4700,0,1
6,ReadModifyWriteRecord,1646405155.054895,2116,0,1
6,ReadModifyWriteRecord,1646405155.057020,21545,0,1
6,ReadModifyWriteRecord,1646405155.078592,26931,0,1
5,DeleteRecord,1646405155.105556,25530,0,1
3,ScanRecord,1646405155.131118,10982,0,1
3,ScanRecord,1646405155.142124,1238,0,1
1,ReadRecord,1646405155.143368,1075,0,1
1,ReadRecord,1646405155.144449,1139,0,1
3,ScanRecord,1646405155.145593,1525,0,1
5,DeleteRecord,1646405155.147126,1114,0,1
1,ReadRecord,1646405155.148247,1115,0,1
1,ReadRecord,1646405155.149370,1172,0,1
1,ReadRecord,1646405155.150546,1189,0,1
1,ReadRecord,1646405155.151740,1065,0,1
1,ReadRecord,1646405155.152809,1218,0,1
1,ReadRecord,1646405155.154033,1222,0,1
4,UpdateRecord,1646405155.155260,22291,0,1
3,ScanRecord,1646405155.177581,1480,0,1
1,ReadRecord,1646405155.179072,1443,0,1
4,UpdateRecord,1646405155.180526,1228,0,1
5,DeleteRecord,1646405155.181760,971,0,1
1,ReadRecord,1646405155.182736,869,0,1
6,ReadModifyWriteRecord,1646405155.183610,21976,0,1
1,ReadRecord,1646405155.205602,1087,0,1
2,InsertRecord,1646405155.206695,20960,0,1
1,ReadRecord,1646405155.227671,1374,0,1
1,ReadRecord,1646405155.229053,957,0,1
1,ReadRecord,1646405155.230017,897,0,1
1,ReadRecord,1646405155.230918,826,0,1
1,ReadRecord,1646405155.231747,973,0,1
3,ScanRecord,1646405155.232728,1115,0,1
1,ReadRecord,1646405155.233851,1120,0,1
1,ReadRecord,1646405155.234976,1018,0,1
2,InsertRecord,1646405155.235998,20045,0,1
1,ReadRecord,1646405155.256056,1207,0,1
1,ReadRecord,1646405155.257266,882,0,1
1,ReadRecord,1646405155.258151,968,0,1
1,ReadRecord,1646405155.259125,1034,0,1
1,ReadRecord,1646405155.260166,1054,0,1
1,ReadRecord,1646405155.261226,922,0,1
1,ReadRecord,1646405155.262150,881,0,1
1,ReadRecord,1646405155.263034,903,0,1
1,ReadRecord,1646405155.263941,1045,0,1
3,ScanRecord,1646405155.264993,1041,0,1
1,ReadRecord,1646405155.266042,1013,0,1
1,ReadRecord,1646405155.267060,960,0,1
1,ReadRecord,1646405155.268022,903,0,1
1,ReadRecord,1646405155.268928,958,0,1
1,ReadRecord,1646405155.269888,953,0,1
1,ReadRecord,1646405155.270847,1037,0,1
2,InsertRecord,1646405155.271893,22636,0,1
3,ScanRecord,1646405155.294541,1300,0,1
1,ReadRecord,1646405155.295851,1288,0,1
4,UpdateRecord,1646405155.297146,1255,0,1
1,ReadRecord,1646405155.298406,950,0,1
1,ReadRecord,1646405155.299360,939,0,1
3,ScanRecord,1646405155.300302,2193,0,1
6,ReadModifyWriteRecord,1646405155.302509,21165,0,1
6,ReadModifyWriteRecord,1646405155.323688,21361,0,1
6,ReadModifyWriteRecord,1646405155.345066,1922,0,1
5,DeleteRecord,1646405155.347004,1354,0,1
3,ScanRecord,1646405155.348363,40024,0,1
5,DeleteRecord,1646405155.388410,1446,0,1
1,ReadRecord,1646405155.389861,1281,0,1
3,ScanRecord,1646405155.391148,51433,0,1
2,InsertRecord,1646405155.442604,21386,0,1
4,UpdateRecord,1646405155.464014,1461,0,1
3,ScanRecord,1646405155.465481,28697,0,1
1,ReadRecord,1646405155.494201,1089,0,1
1,ReadRecord,1646405155.495294,1123,0,1
1,ReadRecord,1646405155.496421,1159,0,1
1,ReadRecord,1646405155.497586,1009,0,1
3,ScanRecord,1646405155.498599,1036,0,1
5,DeleteRecord,1646405155.499641,20412,0,1
1,ReadRecord,1646405155.520076,1299,0,1
1,ReadRecord,1646405155.521383,1157,0,1
1,ReadRecord,1646405155.522543,1146,0,1
1,ReadRecord,1646405155.523694,1038,0,1
1,ReadRecord,1646405155.524739,1015,0,1
1,ReadRecord,1646405155.525759,2784,0,1
3,ScanRecord,1646405155.529103,2329,0,1
6,ReadModifyWriteRecord,1646405155.531447,1769,0,1
1,ReadRecord,1646405155.533226,1117,0,1
1,ReadRecord,1646405155.534348,1003,0,1
5,DeleteRecord,1646405155.535356,1060,0,1
2,InsertRecord,1646405155.536442,20667,0,1
1,ReadRecord,1646405155.557124,990,0,1
1,ReadRecord,1646405155.558117,945,0,1
2,InsertRecord,1646405155.559068,20434,0,1
1,ReadRecord,1646405155.579520,1215,0,1
3,ScanRecord,1646405155.580742,1096,0,1
6,ReadModifyWriteRecord,1646405155.581843,23430,0,1
1,ReadRecord,1646405155.605290,6862,0,1
1,ReadRecord,1646405155.612163,2809,0,1
1,ReadRecord,1646405155.614979,818,0,1
4,UpdateRecord,1646405155.615800,871,0,1
4,UpdateRecord,1646405155.616674,857,0,1
1,ReadRecord,1646405155.617533,814,0,1
4,UpdateRecord,1646405155.618351,825,0,1
1,ReadRecord,1646405155.619180,986,0,1
1,ReadRecord,1646405155.620174,1008,0,1
5,DeleteRecord,1646405155.621188,954,0,1
3,ScanRecord,1646405155.622146,1349,0,1
1,ReadRecord,1646405155.623511,1313,0,1
1,ReadRecord,1646405155.624833,1351,0,1
1,ReadRecord,1646405155.626190,907,0,1
6,ReadModifyWriteRecord,1646405155.627102,20847,0,1
2,InsertRecord,1646405155.647965,21835,0,1
3,ScanRecord,1646405155.669814,17889,0,1
1,ReadRecord,1646405155.687719,3956,0,1
1,ReadRecord,1646405155.691683,1422,0,1
1,ReadRecord,1646405155.693114,1123,0,1
3,ScanRecord,1646405155.694240,2626,0,1
1,ReadRecord,1646405155.696878,1157,0,1
6,ReadModifyWriteRecord,1646405155.698043,20483,0,1
1,ReadRecord,1646405155.718550,1305,0,1
1,ReadRecord,1646405155.719861,1022,0,1
5,DeleteRecord,1646405155.720888,921,0,1
4,UpdateRecord,1646405155.721816,20855,0,1
6,ReadModifyWriteRecord,1646405155.742694,25598,0,1
1,ReadRecord,1646405155.768318,4417,0,1
3,ScanRecord,1646405155.772757,3028,0,1
5,DeleteRecord,1646405155.775806,23166,0,1
4,UpdateRecord,1646405155.799001,5420,0,1
4,UpdateRecord,1646405155.804445,2992,0,1
2,InsertRecord,1646405155.807458,22771,0,1
1,ReadRecord,1646405155.830256,7121,0,1
1,ReadRecord,1646405155.837402,5874,0,1
6,ReadModifyWriteRecord,1646405155.843298,22329,0,1
1,ReadRecord,1646405155.865663,2818,0,1
3,ScanRecord,1646405155.868501,34164,0,1
5,DeleteRecord,1646405155.902687,20371,0,1
1,ReadRecord,1646405155.923088,1248,0,1
1,ReadRecord,1646405155.924346,1174,0,1
1,ReadRecord,1646405155.925528,1299,0,1
4,UpdateRecord,1646405155.926838,1255,0,1
5,DeleteRecord,1646405155.928104,23033,0,1
5,DeleteRecord,1646405155.951162,3832,0,1
4,UpdateRecord,1646405155.955017,1337,0,1
1,ReadRecord,1646405155.956358,1016,0,1
1,ReadRecord,1646405155.957378,941,0,1
1,ReadRecord,1646405155.958325,872,0,1
1,ReadRecord,1646405155.959202,1027,0,1
6,ReadModifyWriteRecord,1646405155.960233,1537,0,1
1,ReadRecord,1646405155.961775,992,0,1
1,ReadRecord,1646405155.962773,958,0,1
6,ReadModifyWriteRecord,1646405155.963738,1532,0,1
3,ScanRecord,1646405155.965295,1041,0,1
1,ReadRecord,1646405155.966344,1091,0,1
1,ReadRecord,1646405155.967444,1225,0,1
1,ReadRecord,1646405155.968679,1051,0,1
3,ScanRecord,1646405155.969737,948,0,1
1,ReadRecord,1646405155.970691,1026,0,1
3,ScanRecord,1646405155.971723,3515,0,1
1,ReadRecord,1646405155.975245,1273,0,1
5,DeleteRecord,1646405155.976522,1345,0,1
1,ReadRecord,1646405155.977872,1141,0,1
1,ReadRecord,1646405155.979018,1447,0,1
1,ReadRecord,1646405155.980469,1322,0,1
4,UpdateRecord,1646405155.981795,20753,0,1
1,ReadRecord,1646405156.002577,1233,0,1
5,DeleteRecord,1646405156.003815,20134,0,1
1,ReadRecord,1646405156.023972,1233,0,1
1,ReadRecord,1646405156.025211,1076,0,1
1,ReadRecord,1646405156.026296,1137,0,1
5,DeleteRecord,1646405156.027442,1073,0,1
1,ReadRecord,1646405156.028526,1081,0,1
1,ReadRecord,1646405156.029615,900,0,1
1,ReadRecord,1646405156.030522,1122,0,1
6,ReadModifyWriteRecord,1646405156.031650,21361,0,1
4,UpdateRecord,1646405156.053040,21085,0,1
3,ScanRecord,1646405156.074156,1387,0,1
3,ScanRecord,1646405156.075548,6197,0,1
1,ReadRecord,1646405156.081764,1319,0,1
4,UpdateRecord,1646405156.083092,20441,0,1
5,DeleteRecord,1646405156.103578,1527,0,1
1,ReadRecord,1646405156.105111,1037,0,1
4,UpdateRecord,1646405156.106154,1052,0,1
1,ReadRecord,1646405156.107211,1015,0,1
2,InsertRecord,1646405156.108230,20708,0,1
1,ReadRecord,1646405156.128966,1490,0,1
3,ScanRecord,1646405156.130462,1564,0,1
3,ScanRecord,1646405156.132031,1446,0,1
3,ScanRecord,1646405156.133481,91675,0,1
5,DeleteRecord,1646405156.225187,1353,0,1
5,DeleteRecord,1646405156.226545,1006,0,1
1,ReadRecord,1646405156.227555,1014,0,1
4,UpdateRecord,1646405156.228574,20426,0,1
1,ReadRecord,1646405156.249023,1350,0,1
4,UpdateRecord,1646405156.250377,1134,0,1
1,ReadRecord,1646405156.251523,1152,0,1
1,ReadRecord,1646405156.252685,1108,0,1
2,InsertRecord,1646405156.253803,21821,0,1
4,UpdateRecord,1646405156.275649,23457,0,1
1,ReadRecord,1646405156.299134,4504,0,1
3,ScanRecord,1646405156.303658,3062,0,1
5,DeleteRecord,1646405156.306739,4128,0,1
1,ReadRecord,1646405156.310890,1135,0,1
1,ReadRecord,1646405156.312031,1237,0,1
5,DeleteRecord,1646405156.313274,1079,0,1
1,ReadRecord,1646405156.314358,1097,0,1
5,DeleteRecord,1646405156.315463,22165,0,1
1,ReadRecord,1646405156.337654,4542,0,1
2,InsertRecord,1646405156.342208,23159,0,1
6,ReadModifyWriteRecord,1646405156.365394,4146,0,1
1,ReadRecord,1646405156.369556,2394,0,1
4,UpdateRecord,1646405156.371970,3725,0,1
4,UpdateRecord,1646405156.375709,1999,0,1
3,ScanRecord,1646405156.377721,3727,0,1
1,ReadRecord,1646405156.381455,1662,0,1
1,ReadRecord,1646405156.383122,1661,0,1
6,ReadModifyWriteRecord,1646405156.384787,1906,0,1
3,ScanRecord,1646405156.386699,1204,0,1
1,ReadRecord,1646405156.387907,1283,0,1
6,ReadModifyWriteRecord,1646405156.389194,1681,0,1
4,UpdateRecord,1646405156.390880,1186,0,1
1,ReadRecord,1646405156.392070,1147,0,1
2,InsertRecord,1646405156.393221,21873,0,1
1,ReadRecord,1646405156.415118,1298,0,1
1,ReadRecord,1646405156.416425,1204,0,1
6,ReadModifyWriteRecord,1646405156.417640,1739,0,1
1,ReadRecord,1646405156.419388,1052,0,1
6,ReadModifyWriteRecord,1646405156.420448,22001,0,1
1,ReadRecord,1646405156.442473,1413,0,1
5,DeleteRecord,1646405156.443890,922,0,1
1,ReadRecord,1646405156.444817,897,0,1
1,ReadRecord,1646405156.445719,1014,0,1
6,ReadModifyWriteRecord,1646405156.446741,1801,0,1
5,DeleteRecord,1646405156.448552,20318,0,1
1,ReadRecord,1646405156.468898,1355,0,1
5,DeleteRecord,1646405156.470258,1121,0,1
1,ReadRecord,1646405156.471384,983,0,1
1,ReadRecord,1646405156.472371,956,0,1
5,DeleteRecord,1646405156.473332,945,0,1
1,ReadRecord,1646405156.474286,1113,0,1
1,ReadRecord,1646405156.475407,1075,0,1
1,ReadRecord,1646405156.476492,1172,0,1
1,ReadRecord,1646405156.477673,1267,0,1
1,ReadRecord,1646405156.478949,1077,0,1
5,DeleteRecord,1646405156.480036,1072,0,1
1,ReadRecord,1646405156.481117,1228,0,1
1,ReadRecord,1646405156.482355,1227,0,1
4,UpdateRecord,1646405156.483590,1185,0,1
1,ReadRecord,1646405156.484783,1252,0,1
3,ScanRecord,1646405156.486041,1026,0,1
1,ReadRecord,1646405156.487074,1126,0,1
6,ReadModifyWriteRecord,1646405156.488205,1834,0,1
1,ReadRecord,1646405156.490044,908,0,1
1,ReadRecord,1646405156.490959,920,0,1
3,ScanRecord,1646405156.491884,28051,0,1
1,ReadRecord,1646405156.520164,996,0,1
1,ReadRecord,1646405156.521165,1335,0,1
1,ReadRecord,1646405156.522509,1174,0,1
1,ReadRecord,1646405156.523694,1071,0,1
5,DeleteRecord,1646405156.524773,1076,0,1
1,ReadRecord,1646405156.525859,965,0,1
1,ReadRecord,1646405156.526834,1343,0,1
3,ScanRecord,1646405156.528189,1216,0,1
4,UpdateRecord,1646405156.529414,1174,0,1
3,ScanRecord,1646405156.530596,1678,0,1
1,ReadRecord,1646405156.532283,1683,0,1
3,ScanRecord,1646405156.533970,3286,0,1
3,ScanRecord,1646405156.537267,1103,0,1
3,ScanRecord,1646405156.538374,1271,0,1
1,ReadRecord,1646405156.539650,934,0,1
1,ReadRecord,1646405156.540589,938,0,1
6,ReadModifyWriteRecord,1646405156.541533,1490,0,1
1,ReadRecord,1646405156.543028,1051,0,1
